UNIX_timestamp_UTC,celsius
1660842104.0000000000000000,-0.2857142857142776
1660842108.0000000000000000,0.0000000000000000
1660842112.0000000000000000,-0.2857142857142776
1660842116.0000000000000000,-0.2857142857142776
1660842120.0000000000000000,-0.2857142857142776
1660842124.0000000000000000,-0.2857142857142776
1660842128.0000000000000000,0.0000000000000000
1660842132.0000000000000000,0.0000000000000000
1660842136.0000000000000000,0.0000000000000000
1660842140.0000000000000000,-0.2857142857142776
1660842144.0000000000000000,0.0000000000000000
1660842148.0000000000000000,-0.2857142857142776
1660842152.0000000000000000,0.0000000000000000
1660842156.0000000000000000,0.0000000000000000
1660842160.0000000000000000,0.0000000000000000
1660842164.0000000000000000,-0.2857142857142776
1660842168.0000000000000000,-0.2857142857142776
1660842172.0000000000000000,0.0000000000000000
1660842176.0000000000000000,0.0000000000000000
1660842180.0000000000000000,-0.5714285714285552
1660842184.0000000000000000,0.0000000000000000
1660842188.0000000000000000,-0.2857142857142776
1660842192.0000000000000000,0.0000000000000000
1660842196.0000000000000000,0.0000000000000000
1660842200.0000000000000000,0.0000000000000000
1660842204.0000000000000000,-0.2857142857142776
1660842208.0000000000000000,-0.2857142857142776
1660842212.0000000000000000,-0.2857142857142776
1660842216.0000000000000000,-0.2857142857142776
1660842220.0000000000000000,0.0000000000000000
1660842224.0000000000000000,-0.2857142857142776
1660842228.0000000000000000,0.0000000000000000
1660842232.0000000000000000,0.0000000000000000
1660842236.0000000000000000,-0.2857142857142776
1660842240.0000000000000000,0.0000000000000000
1660842244.0000000000000000,0.0000000000000000
1660842248.0000000000000000,0.0000000000000000
1660842252.0000000000000000,0.0000000000000000
1660842256.0000000000000000,0.0000000000000000
1660842260.0000000000000000,0.0000000000000000
1660842264.0000000000000000,0.0000000000000000
1660842268.0000000000000000,-0.2857142857142776
1660842272.0000000000000000,0.0000000000000000
1660842276.0000000000000000,0.0000000000000000
1660842280.0000000000000000,0.0000000000000000
1660842284.0000000000000000,0.0000000000000000
1660842288.0000000000000000,-0.2857142857142776
1660842292.0000000000000000,0.0000000000000000
1660842296.0000000000000000,-0.2857142857142776
1660842300.0000000000000000,-0.2857142857142776
1660842304.0000000000000000,0.0000000000000000
1660842308.0000000000000000,-0.2857142857142776
1660842312.0000000000000000,-0.2857142857142776
1660842316.0000000000000000,0.0000000000000000
1660842320.0000000000000000,0.0000000000000000
1660842324.0000000000000000,0.0000000000000000
1660842328.0000000000000000,0.2857142857142776
1660842332.0000000000000000,0.0000000000000000
1660842336.0000000000000000,0.2857142857142776
1660842340.0000000000000000,0.5714285714286120
1660842344.0000000000000000,0.5714285714286120
1660842348.0000000000000000,0.5714285714286120
1660842352.0000000000000000,0.8571428571428896
1660842356.0000000000000000,0.8571428571428896
1660842360.0000000000000000,1.1428571428571672
1660842364.0000000000000000,1.1428571428571672
1660842368.0000000000000000,1.1428571428571672
1660842372.0000000000000000,1.4285714285714448
1660842376.0000000000000000,1.7142857142857224
1660842380.0000000000000000,1.7142857142857224
1660842384.0000000000000000,2.0000000000000000
1660842388.0000000000000000,2.2857142857142776
1660842392.0000000000000000,2.0000000000000000
1660842396.0000000000000000,2.2857142857142776
1660842400.0000000000000000,2.2857142857142776
1660842404.0000000000000000,2.8571428571428896
1660842408.0000000000000000,2.8571428571428896
1660842412.0000000000000000,3.1428571428571672
1660842416.0000000000000000,3.7142857142857224
1660842420.0000000000000000,3.7142857142857224
1660842424.0000000000000000,4.0000000000000000
1660842428.0000000000000000,4.0000000000000000
1660842432.0000000000000000,4.0000000000000000
1660842436.0000000000000000,4.5714285714286120
1660842440.0000000000000000,4.5714285714286120
1660842444.0000000000000000,4.8571428571428896
1660842448.0000000000000000,5.1428571428571672
1660842452.0000000000000000,5.4285714285714448
1660842456.0000000000000000,5.7142857142857224
1660842460.0000000000000000,5.7142857142857224
1660842464.0000000000000000,6.2857142857142776
1660842468.0000000000000000,6.5714285714286120
1660842472.0000000000000000,6.5714285714286120
1660842476.0000000000000000,6.8571428571428896
1660842480.0000000000000000,7.1428571428571672
1660842484.0000000000000000,7.4285714285714448
1660842488.0000000000000000,7.7142857142857224
1660842492.0000000000000000,8.0000000000000000
1660842496.0000000000000000,8.0000000000000000
1660842500.0000000000000000,8.5714285714286120
1660842504.0000000000000000,8.5714285714286120
1660842508.0000000000000000,8.8571428571428896
1660842512.0000000000000000,9.1428571428571672
1660842516.0000000000000000,9.4285714285714448
1660842520.0000000000000000,9.7142857142857224
1660842524.0000000000000000,10.0000000000000000
1660842528.0000000000000000,10.2857142857142776
1660842532.0000000000000000,10.5714285714286120
1660842536.0000000000000000,10.8571428571428896
1660842540.0000000000000000,10.8571428571428896
1660842544.0000000000000000,11.1428571428571672
1660842548.0000000000000000,11.4285714285714448
1660842552.0000000000000000,11.7142857142857224
1660842556.0000000000000000,12.0000000000000000
1660842560.0000000000000000,12.0000000000000000
1660842564.0000000000000000,12.2857142857142776
1660842568.0000000000000000,12.5714285714286120
1660842572.0000000000000000,12.8571428571428896
1660842576.0000000000000000,13.1428571428571672
1660842580.0000000000000000,13.1428571428571672
1660842584.0000000000000000,13.1428571428571672
1660842588.0000000000000000,13.7142857142857224
1660842592.0000000000000000,13.7142857142857224
1660842596.0000000000000000,14.0000000000000000
1660842600.0000000000000000,14.2857142857142776
1660842604.0000000000000000,14.5714285714286120
1660842608.0000000000000000,14.5714285714286120
1660842612.0000000000000000,14.5714285714286120
1660842616.0000000000000000,14.5714285714286120
1660842620.0000000000000000,14.8571428571428896
1660842624.0000000000000000,14.8571428571428896
1660842628.0000000000000000,15.1428571428571672
1660842632.0000000000000000,15.1428571428571672
1660842636.0000000000000000,15.4285714285714448
1660842640.0000000000000000,15.7142857142857224
1660842644.0000000000000000,15.7142857142857224
1660842648.0000000000000000,16.0000000000000000
1660842652.0000000000000000,15.7142857142857224
1660842656.0000000000000000,16.0000000000000000
1660842660.0000000000000000,16.0000000000000000
1660842664.0000000000000000,16.2857142857142776
1660842668.0000000000000000,16.2857142857142776
1660842672.0000000000000000,16.5714285714286120
1660842676.0000000000000000,16.5714285714286120
1660842680.0000000000000000,16.5714285714286120
1660842684.0000000000000000,16.8571428571428896
1660842688.0000000000000000,16.8571428571428896
1660842692.0000000000000000,16.8571428571428896
1660842696.0000000000000000,17.1428571428571672
1660842700.0000000000000000,17.1428571428571672
1660842704.0000000000000000,17.1428571428571672
1660842708.0000000000000000,17.1428571428571672
1660842712.0000000000000000,17.1428571428571672
1660842716.0000000000000000,17.4285714285714448
1660842720.0000000000000000,17.4285714285714448
1660842724.0000000000000000,17.4285714285714448
1660842728.0000000000000000,17.4285714285714448
1660842732.0000000000000000,17.7142857142857224
1660842736.0000000000000000,17.7142857142857224
1660842740.0000000000000000,17.7142857142857224
1660842744.0000000000000000,17.7142857142857224
1660842748.0000000000000000,17.7142857142857224
1660842752.0000000000000000,17.7142857142857224
1660842756.0000000000000000,17.7142857142857224
1660842760.0000000000000000,17.7142857142857224
1660842764.0000000000000000,18.0000000000000000
1660842768.0000000000000000,18.0000000000000000
1660842772.0000000000000000,18.2857142857142776
1660842776.0000000000000000,18.2857142857142776
1660842780.0000000000000000,18.0000000000000000
1660842784.0000000000000000,18.2857142857142776
1660842788.0000000000000000,18.0000000000000000
1660842792.0000000000000000,18.2857142857142776
1660842796.0000000000000000,18.2857142857142776
1660842800.0000000000000000,18.2857142857142776
1660842804.0000000000000000,18.5714285714286120
1660842808.0000000000000000,18.2857142857142776
1660842812.0000000000000000,18.2857142857142776
1660842816.0000000000000000,18.5714285714286120
1660842820.0000000000000000,18.5714285714286120
1660842824.0000000000000000,18.5714285714286120
1660842828.0000000000000000,18.8571428571428896
1660842832.0000000000000000,18.8571428571428896
1660842836.0000000000000000,18.8571428571428896
1660842840.0000000000000000,18.5714285714286120
1660842844.0000000000000000,18.8571428571428896
1660842848.0000000000000000,18.5714285714286120
1660842852.0000000000000000,18.8571428571428896
1660842856.0000000000000000,18.8571428571428896
1660842860.0000000000000000,18.8571428571428896
1660842864.0000000000000000,18.8571428571428896
1660842868.0000000000000000,18.8571428571428896
1660842872.0000000000000000,19.1428571428571672
1660842876.0000000000000000,18.8571428571428896
1660842880.0000000000000000,19.1428571428571672
1660842884.0000000000000000,19.1428571428571672
1660842888.0000000000000000,18.8571428571428896
1660842892.0000000000000000,19.1428571428571672
1660842896.0000000000000000,19.1428571428571672
1660842900.0000000000000000,19.1428571428571672
1660842904.0000000000000000,19.1428571428571672
1660842908.0000000000000000,19.1428571428571672
1660842912.0000000000000000,19.1428571428571672
1660842916.0000000000000000,19.1428571428571672
1660842920.0000000000000000,19.1428571428571672
1660842924.0000000000000000,19.4285714285714448
1660842928.0000000000000000,19.1428571428571672
1660842932.0000000000000000,19.1428571428571672
1660842936.0000000000000000,19.1428571428571672
1660842940.0000000000000000,19.4285714285714448
1660842944.0000000000000000,19.4285714285714448
1660842948.0000000000000000,19.1428571428571672
1660842952.0000000000000000,19.4285714285714448
1660842956.0000000000000000,19.4285714285714448
1660842960.0000000000000000,19.4285714285714448
1660842964.0000000000000000,19.4285714285714448
1660842968.0000000000000000,19.4285714285714448
1660842972.0000000000000000,19.4285714285714448
1660842976.0000000000000000,19.4285714285714448
1660842980.0000000000000000,19.1428571428571672
1660842984.0000000000000000,19.4285714285714448
1660842988.0000000000000000,19.1428571428571672
1660842992.0000000000000000,19.4285714285714448
1660842996.0000000000000000,19.4285714285714448
1660843000.0000000000000000,19.4285714285714448
1660843004.0000000000000000,19.7142857142857224
1660843008.0000000000000000,19.7142857142857224
1660843012.0000000000000000,19.4285714285714448
1660843016.0000000000000000,19.4285714285714448
1660843020.0000000000000000,19.4285714285714448
1660843024.0000000000000000,19.7142857142857224
1660843028.0000000000000000,19.4285714285714448
1660843032.0000000000000000,19.7142857142857224
1660843036.0000000000000000,19.4285714285714448
1660843040.0000000000000000,19.4285714285714448
1660843044.0000000000000000,19.4285714285714448
1660843048.0000000000000000,19.4285714285714448
1660843052.0000000000000000,19.4285714285714448
1660843056.0000000000000000,19.4285714285714448
1660843060.0000000000000000,19.4285714285714448
1660843064.0000000000000000,19.4285714285714448
1660843068.0000000000000000,19.7142857142857224
1660843072.0000000000000000,19.7142857142857224
1660843076.0000000000000000,19.4285714285714448
1660843080.0000000000000000,19.4285714285714448
1660843084.0000000000000000,19.4285714285714448
1660843088.0000000000000000,19.4285714285714448
1660843092.0000000000000000,19.7142857142857224
1660843096.0000000000000000,19.7142857142857224
1660843100.0000000000000000,20.0000000000000000
1660843104.0000000000000000,19.4285714285714448
1660843108.0000000000000000,19.4285714285714448
1660843112.0000000000000000,19.7142857142857224
1660843116.0000000000000000,19.7142857142857224
1660843120.0000000000000000,19.7142857142857224
1660843124.0000000000000000,19.7142857142857224
1660843128.0000000000000000,19.7142857142857224
1660843132.0000000000000000,19.4285714285714448
1660843136.0000000000000000,19.7142857142857224
1660843140.0000000000000000,19.4285714285714448
1660843144.0000000000000000,19.7142857142857224
1660843148.0000000000000000,19.7142857142857224
1660843152.0000000000000000,19.7142857142857224
1660843156.0000000000000000,19.7142857142857224
1660843160.0000000000000000,19.4285714285714448
1660843164.0000000000000000,19.7142857142857224
1660843168.0000000000000000,19.7142857142857224
1660843172.0000000000000000,19.7142857142857224
1660843176.0000000000000000,19.7142857142857224
1660843180.0000000000000000,19.7142857142857224
1660843184.0000000000000000,19.7142857142857224
1660843188.0000000000000000,19.7142857142857224
1660843192.0000000000000000,19.7142857142857224
1660843196.0000000000000000,19.7142857142857224
1660843200.0000000000000000,19.7142857142857224
1660843204.0000000000000000,19.7142857142857224
1660843208.0000000000000000,19.7142857142857224
1660843212.0000000000000000,19.7142857142857224
1660843216.0000000000000000,19.7142857142857224
1660843220.0000000000000000,20.0000000000000000
1660843224.0000000000000000,19.7142857142857224
1660843228.0000000000000000,19.7142857142857224
1660843232.0000000000000000,19.7142857142857224
1660843236.0000000000000000,19.7142857142857224
1660843240.0000000000000000,19.4285714285714448
1660843244.0000000000000000,19.7142857142857224
1660843248.0000000000000000,20.0000000000000000
1660843252.0000000000000000,19.7142857142857224
1660843256.0000000000000000,20.0000000000000000
1660843260.0000000000000000,19.7142857142857224
1660843264.0000000000000000,19.7142857142857224
1660843268.0000000000000000,19.7142857142857224
1660843272.0000000000000000,19.7142857142857224
1660843276.0000000000000000,19.7142857142857224
1660843280.0000000000000000,19.7142857142857224
1660843284.0000000000000000,20.0000000000000000
1660843288.0000000000000000,19.7142857142857224
1660843292.0000000000000000,19.7142857142857224
1660843296.0000000000000000,19.7142857142857224
1660843300.0000000000000000,20.0000000000000000
1660843304.0000000000000000,19.7142857142857224
1660843308.0000000000000000,20.0000000000000000
1660843312.0000000000000000,20.0000000000000000
1660843316.0000000000000000,20.0000000000000000
1660843320.0000000000000000,20.0000000000000000
1660843324.0000000000000000,19.7142857142857224
1660843328.0000000000000000,19.7142857142857224
1660843332.0000000000000000,19.7142857142857224
1660843336.0000000000000000,19.7142857142857224
1660843340.0000000000000000,19.7142857142857224
1660843344.0000000000000000,20.0000000000000000
1660843348.0000000000000000,19.7142857142857224
1660843352.0000000000000000,19.7142857142857224
1660843356.0000000000000000,19.7142857142857224
1660843360.0000000000000000,19.7142857142857224
1660843364.0000000000000000,20.0000000000000000
1660843368.0000000000000000,19.7142857142857224
1660843372.0000000000000000,20.0000000000000000
1660843376.0000000000000000,19.7142857142857224
1660843380.0000000000000000,19.7142857142857224
1660843384.0000000000000000,19.7142857142857224
1660843388.0000000000000000,19.7142857142857224
1660843392.0000000000000000,19.7142857142857224
1660843396.0000000000000000,20.0000000000000000
1660843400.0000000000000000,19.7142857142857224
1660843404.0000000000000000,20.0000000000000000
1660843408.0000000000000000,19.7142857142857224
1660843412.0000000000000000,19.7142857142857224
1660843416.0000000000000000,19.7142857142857224
1660843420.0000000000000000,19.7142857142857224
1660843424.0000000000000000,20.0000000000000000
1660843428.0000000000000000,19.7142857142857224
1660843432.0000000000000000,19.7142857142857224
1660843436.0000000000000000,19.7142857142857224
1660843440.0000000000000000,19.7142857142857224
1660843444.0000000000000000,20.0000000000000000
1660843448.0000000000000000,20.0000000000000000
1660843452.0000000000000000,19.7142857142857224
1660843456.0000000000000000,19.7142857142857224
1660843460.0000000000000000,19.7142857142857224
1660843464.0000000000000000,19.7142857142857224
1660843468.0000000000000000,19.7142857142857224
1660843472.0000000000000000,20.0000000000000000
1660843476.0000000000000000,20.0000000000000000
1660843480.0000000000000000,19.7142857142857224
1660843484.0000000000000000,20.0000000000000000
1660843488.0000000000000000,19.7142857142857224
1660843492.0000000000000000,20.0000000000000000
1660843496.0000000000000000,19.7142857142857224
1660843500.0000000000000000,19.7142857142857224
1660843504.0000000000000000,20.0000000000000000
1660843508.0000000000000000,20.0000000000000000
1660843512.0000000000000000,19.7142857142857224
1660843516.0000000000000000,20.0000000000000000
1660843520.0000000000000000,19.7142857142857224
1660843524.0000000000000000,20.0000000000000000
1660843528.0000000000000000,20.0000000000000000
1660843532.0000000000000000,19.7142857142857224
1660843536.0000000000000000,19.7142857142857224
1660843540.0000000000000000,20.0000000000000000
1660843544.0000000000000000,19.7142857142857224
1660843548.0000000000000000,19.7142857142857224
1660843552.0000000000000000,20.0000000000000000
1660843556.0000000000000000,20.0000000000000000
1660843560.0000000000000000,19.7142857142857224
1660843564.0000000000000000,19.7142857142857224
1660843568.0000000000000000,19.7142857142857224
1660843572.0000000000000000,20.0000000000000000
1660843576.0000000000000000,19.7142857142857224
1660843580.0000000000000000,19.7142857142857224
1660843584.0000000000000000,19.7142857142857224
1660843588.0000000000000000,19.7142857142857224
1660843592.0000000000000000,19.7142857142857224
1660843596.0000000000000000,19.7142857142857224
1660843600.0000000000000000,20.0000000000000000
1660843604.0000000000000000,19.7142857142857224
1660843608.0000000000000000,19.7142857142857224
1660843612.0000000000000000,19.7142857142857224
1660843616.0000000000000000,20.0000000000000000
1660843620.0000000000000000,19.7142857142857224
1660843624.0000000000000000,19.7142857142857224
1660843628.0000000000000000,20.0000000000000000
1660843632.0000000000000000,19.7142857142857224
1660843636.0000000000000000,19.7142857142857224
1660843640.0000000000000000,20.0000000000000000
1660843644.0000000000000000,20.0000000000000000
1660843648.0000000000000000,20.0000000000000000
1660843652.0000000000000000,20.0000000000000000
1660843656.0000000000000000,20.0000000000000000
1660843660.0000000000000000,20.0000000000000000
1660843664.0000000000000000,19.7142857142857224
1660843668.0000000000000000,19.7142857142857224
1660843672.0000000000000000,19.7142857142857224
1660843676.0000000000000000,20.0000000000000000
1660843680.0000000000000000,19.7142857142857224
1660843684.0000000000000000,20.0000000000000000
1660843688.0000000000000000,20.0000000000000000
1660843692.0000000000000000,19.7142857142857224
1660843696.0000000000000000,19.7142857142857224
1660843700.0000000000000000,19.7142857142857224
1660843704.0000000000000000,19.7142857142857224
1660843708.0000000000000000,19.7142857142857224
1660843712.0000000000000000,19.7142857142857224
1660843716.0000000000000000,19.7142857142857224
1660843720.0000000000000000,20.0000000000000000
1660843724.0000000000000000,20.0000000000000000
1660843728.0000000000000000,20.0000000000000000
1660843732.0000000000000000,19.7142857142857224
1660843736.0000000000000000,19.7142857142857224
1660843740.0000000000000000,19.7142857142857224
1660843744.0000000000000000,20.0000000000000000
1660843748.0000000000000000,19.7142857142857224
1660843752.0000000000000000,19.7142857142857224
1660843756.0000000000000000,19.7142857142857224
1660843760.0000000000000000,20.0000000000000000
1660843764.0000000000000000,19.7142857142857224
1660843768.0000000000000000,19.4285714285714448
1660843772.0000000000000000,19.7142857142857224
1660843776.0000000000000000,19.7142857142857224
1660843780.0000000000000000,19.7142857142857224
1660843784.0000000000000000,20.0000000000000000
1660843788.0000000000000000,19.7142857142857224
1660843792.0000000000000000,19.7142857142857224
1660843796.0000000000000000,19.7142857142857224
1660843800.0000000000000000,19.7142857142857224
1660843804.0000000000000000,19.7142857142857224
1660843808.0000000000000000,19.7142857142857224
1660843812.0000000000000000,19.7142857142857224
1660843816.0000000000000000,19.7142857142857224
1660843820.0000000000000000,19.7142857142857224
1660843824.0000000000000000,19.7142857142857224
1660843828.0000000000000000,19.7142857142857224
1660843832.0000000000000000,20.0000000000000000
1660843836.0000000000000000,20.0000000000000000
1660843840.0000000000000000,19.7142857142857224
1660843844.0000000000000000,19.7142857142857224
1660843848.0000000000000000,19.7142857142857224
1660843852.0000000000000000,20.0000000000000000
1660843856.0000000000000000,19.7142857142857224
1660843860.0000000000000000,19.7142857142857224
1660843864.0000000000000000,19.7142857142857224
1660843868.0000000000000000,19.7142857142857224
1660843872.0000000000000000,20.0000000000000000
1660843876.0000000000000000,19.7142857142857224
1660843880.0000000000000000,20.0000000000000000
1660843884.0000000000000000,20.0000000000000000
1660843888.0000000000000000,19.7142857142857224
1660843892.0000000000000000,19.4285714285714448
1660843896.0000000000000000,20.0000000000000000
1660843900.0000000000000000,19.7142857142857224
1660843904.0000000000000000,20.0000000000000000
1660843908.0000000000000000,19.7142857142857224
1660843912.0000000000000000,19.7142857142857224
1660843916.0000000000000000,19.7142857142857224
1660843920.0000000000000000,19.7142857142857224
1660843924.0000000000000000,20.0000000000000000
1660843928.0000000000000000,20.0000000000000000
1660843932.0000000000000000,19.7142857142857224
1660843936.0000000000000000,19.7142857142857224
1660843940.0000000000000000,19.7142857142857224
1660843944.0000000000000000,19.7142857142857224
1660843948.0000000000000000,20.0000000000000000
1660843952.0000000000000000,19.7142857142857224
1660843956.0000000000000000,19.7142857142857224
1660843960.0000000000000000,20.0000000000000000
1660843964.0000000000000000,19.7142857142857224
1660843968.0000000000000000,19.7142857142857224
1660843972.0000000000000000,20.0000000000000000
1660843976.0000000000000000,19.7142857142857224
1660843980.0000000000000000,19.7142857142857224
1660843984.0000000000000000,19.7142857142857224
1660843988.0000000000000000,19.7142857142857224
1660843992.0000000000000000,20.0000000000000000
1660843996.0000000000000000,19.7142857142857224
1660844000.0000000000000000,19.7142857142857224
1660844004.0000000000000000,20.0000000000000000
1660844008.0000000000000000,19.7142857142857224
1660844012.0000000000000000,19.7142857142857224
1660844016.0000000000000000,19.7142857142857224
1660844020.0000000000000000,19.7142857142857224
1660844024.0000000000000000,19.7142857142857224
1660844028.0000000000000000,19.7142857142857224
1660844032.0000000000000000,19.7142857142857224
1660844036.0000000000000000,20.0000000000000000
1660844040.0000000000000000,19.7142857142857224
1660844044.0000000000000000,20.0000000000000000
1660844048.0000000000000000,20.0000000000000000
1660844052.0000000000000000,19.7142857142857224
1660844056.0000000000000000,19.7142857142857224
1660844060.0000000000000000,20.0000000000000000
1660844064.0000000000000000,19.7142857142857224
1660844068.0000000000000000,20.0000000000000000
1660844072.0000000000000000,19.7142857142857224
1660844076.0000000000000000,19.7142857142857224
1660844080.0000000000000000,19.7142857142857224
1660844084.0000000000000000,19.7142857142857224
1660844088.0000000000000000,20.0000000000000000
1660844092.0000000000000000,19.7142857142857224
1660844096.0000000000000000,19.7142857142857224
1660844100.0000000000000000,19.4285714285714448
1660844104.0000000000000000,20.0000000000000000
1660844108.0000000000000000,19.7142857142857224
1660844112.0000000000000000,20.0000000000000000
1660844116.0000000000000000,19.7142857142857224
1660844120.0000000000000000,19.7142857142857224
1660844124.0000000000000000,20.0000000000000000
1660844128.0000000000000000,20.0000000000000000
1660844132.0000000000000000,20.0000000000000000
1660844136.0000000000000000,19.7142857142857224
1660844140.0000000000000000,19.7142857142857224
1660844144.0000000000000000,20.0000000000000000
1660844148.0000000000000000,19.7142857142857224
1660844152.0000000000000000,20.0000000000000000
1660844156.0000000000000000,19.7142857142857224
1660844160.0000000000000000,19.7142857142857224
1660844164.0000000000000000,19.7142857142857224
1660844168.0000000000000000,20.0000000000000000
1660844172.0000000000000000,20.0000000000000000
1660844176.0000000000000000,19.7142857142857224
1660844180.0000000000000000,19.7142857142857224
1660844184.0000000000000000,20.0000000000000000
1660844188.0000000000000000,19.7142857142857224
1660844192.0000000000000000,20.0000000000000000
1660844196.0000000000000000,20.0000000000000000
1660844200.0000000000000000,19.7142857142857224
1660844204.0000000000000000,20.0000000000000000
1660844208.0000000000000000,19.7142857142857224
1660844212.0000000000000000,19.7142857142857224
1660844216.0000000000000000,19.7142857142857224
1660844220.0000000000000000,20.0000000000000000
1660844224.0000000000000000,19.7142857142857224
1660844228.0000000000000000,19.7142857142857224
1660844232.0000000000000000,19.7142857142857224
1660844236.0000000000000000,20.0000000000000000
1660844240.0000000000000000,20.0000000000000000
1660844244.0000000000000000,19.7142857142857224
1660844248.0000000000000000,20.0000000000000000
1660844252.0000000000000000,19.7142857142857224
1660844256.0000000000000000,19.7142857142857224
1660844260.0000000000000000,19.7142857142857224
1660844264.0000000000000000,20.0000000000000000
1660844268.0000000000000000,20.0000000000000000
1660844272.0000000000000000,19.7142857142857224
1660844276.0000000000000000,19.7142857142857224
1660844280.0000000000000000,19.7142857142857224
1660844284.0000000000000000,20.0000000000000000
1660844288.0000000000000000,19.7142857142857224
1660844292.0000000000000000,19.7142857142857224
1660844296.0000000000000000,19.7142857142857224
1660844300.0000000000000000,20.0000000000000000
1660844304.0000000000000000,20.0000000000000000
1660844308.0000000000000000,19.7142857142857224
1660844312.0000000000000000,19.7142857142857224
1660844316.0000000000000000,19.7142857142857224
1660844320.0000000000000000,20.0000000000000000
1660844324.0000000000000000,19.7142857142857224
1660844328.0000000000000000,20.0000000000000000
1660844332.0000000000000000,20.0000000000000000
1660844336.0000000000000000,20.0000000000000000
1660844340.0000000000000000,20.0000000000000000
1660844344.0000000000000000,20.0000000000000000
1660844348.0000000000000000,20.0000000000000000
1660844352.0000000000000000,20.0000000000000000
1660844356.0000000000000000,20.0000000000000000
1660844360.0000000000000000,19.7142857142857224
1660844364.0000000000000000,20.0000000000000000
1660844368.0000000000000000,19.7142857142857224
1660844372.0000000000000000,20.0000000000000000
1660844376.0000000000000000,19.7142857142857224
1660844380.0000000000000000,20.0000000000000000
1660844384.0000000000000000,20.0000000000000000
1660844388.0000000000000000,19.7142857142857224
1660844392.0000000000000000,20.0000000000000000
1660844396.0000000000000000,19.7142857142857224
1660844400.0000000000000000,20.0000000000000000
1660844404.0000000000000000,19.7142857142857224
1660844408.0000000000000000,19.7142857142857224
1660844412.0000000000000000,20.0000000000000000
1660844416.0000000000000000,19.7142857142857224
1660844420.0000000000000000,19.7142857142857224
1660844424.0000000000000000,19.7142857142857224
1660844428.0000000000000000,19.7142857142857224
1660844432.0000000000000000,19.7142857142857224
1660844436.0000000000000000,19.7142857142857224
1660844440.0000000000000000,20.0000000000000000
1660844444.0000000000000000,20.0000000000000000
1660844448.0000000000000000,20.0000000000000000
1660844452.0000000000000000,19.7142857142857224
1660844456.0000000000000000,20.0000000000000000
1660844460.0000000000000000,19.7142857142857224
1660844464.0000000000000000,20.0000000000000000
1660844468.0000000000000000,19.7142857142857224
1660844472.0000000000000000,19.7142857142857224
1660844476.0000000000000000,20.0000000000000000
1660844480.0000000000000000,19.7142857142857224
1660844484.0000000000000000,20.0000000000000000
1660844488.0000000000000000,19.7142857142857224
1660844492.0000000000000000,20.0000000000000000
1660844496.0000000000000000,20.0000000000000000
1660844500.0000000000000000,20.0000000000000000
1660844504.0000000000000000,19.7142857142857224
1660844508.0000000000000000,19.7142857142857224
1660844512.0000000000000000,20.0000000000000000
1660844516.0000000000000000,20.0000000000000000
1660844520.0000000000000000,19.7142857142857224
1660844524.0000000000000000,19.7142857142857224
1660844528.0000000000000000,20.0000000000000000
1660844532.0000000000000000,19.7142857142857224
1660844536.0000000000000000,19.7142857142857224
1660844540.0000000000000000,19.7142857142857224
1660844544.0000000000000000,20.0000000000000000
1660844548.0000000000000000,19.7142857142857224
1660844552.0000000000000000,19.7142857142857224
1660844556.0000000000000000,20.0000000000000000
1660844560.0000000000000000,19.7142857142857224
1660844564.0000000000000000,19.7142857142857224
1660844568.0000000000000000,20.0000000000000000
1660844572.0000000000000000,20.0000000000000000
1660844576.0000000000000000,19.7142857142857224
1660844580.0000000000000000,20.0000000000000000
1660844584.0000000000000000,19.7142857142857224
1660844588.0000000000000000,20.0000000000000000
1660844592.0000000000000000,20.0000000000000000
1660844596.0000000000000000,19.7142857142857224
1660844600.0000000000000000,19.7142857142857224
1660844604.0000000000000000,20.0000000000000000
1660844608.0000000000000000,20.0000000000000000
1660844612.0000000000000000,19.7142857142857224
1660844616.0000000000000000,20.0000000000000000
1660844620.0000000000000000,19.7142857142857224
1660844624.0000000000000000,19.7142857142857224
1660844628.0000000000000000,19.7142857142857224
1660844632.0000000000000000,20.0000000000000000
1660844636.0000000000000000,19.7142857142857224
1660844640.0000000000000000,20.0000000000000000
1660844644.0000000000000000,19.7142857142857224
1660844648.0000000000000000,19.7142857142857224
1660844652.0000000000000000,19.7142857142857224
1660844656.0000000000000000,19.7142857142857224
1660844660.0000000000000000,19.7142857142857224
1660844664.0000000000000000,20.0000000000000000
1660844668.0000000000000000,20.0000000000000000
1660844672.0000000000000000,20.0000000000000000
1660844676.0000000000000000,19.7142857142857224
1660844680.0000000000000000,19.7142857142857224
1660844684.0000000000000000,19.7142857142857224
1660844688.0000000000000000,19.7142857142857224
1660844692.0000000000000000,19.7142857142857224
1660844696.0000000000000000,19.7142857142857224
1660844700.0000000000000000,19.7142857142857224
1660844704.0000000000000000,20.0000000000000000
1660844708.0000000000000000,20.0000000000000000
1660844712.0000000000000000,20.0000000000000000
1660844716.0000000000000000,19.7142857142857224
1660844720.0000000000000000,19.7142857142857224
1660844724.0000000000000000,19.7142857142857224
1660844728.0000000000000000,20.0000000000000000
1660844732.0000000000000000,19.7142857142857224
1660844736.0000000000000000,19.7142857142857224
1660844740.0000000000000000,19.7142857142857224
1660844744.0000000000000000,19.7142857142857224
1660844748.0000000000000000,19.7142857142857224
1660844752.0000000000000000,20.0000000000000000
1660844756.0000000000000000,19.7142857142857224
