------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.6.0 date format M/d/yyyy at 32 Hz  Filter Normal -----------
Serial Number: TAS1D12345678
Start Time 11:45:00
Start Date 11/1/2017
Epoch Period (hh:mm:ss) 00:00:00
Download Time 11:51:12
Download Date 11/1/2017
Current Memory Address: 0
Current Battery Voltage: 4.18     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
401.0,196.0,63.0
314.0,200.0,77.0
253.0,196.0,90.0
273.0,193.0,70.0
321.0,203.0,20.0
389.0,184.0,-3.0
410.0,146.0,11.0
394.0,130.0,41.0
411.0,140.0,58.0
401.0,150.0,56.0
362.0,148.0,44.0
348.0,168.0,25.0
313.0,195.0,20.0
300.0,229.0,23.0
330.0,251.0,31.0
290.0,184.0,34.0
311.0,143.0,31.0
249.0,82.0,19.0
176.0,58.0,14.0
171.0,60.0,3.0
241.0,93.0,-15.0
321.0,141.0,-22.0
350.0,150.0,-18.0
349.0,124.0,2.0
350.0,113.0,12.0
358.0,111.0,6.0
368.0,89.0,11.0
355.0,69.0,14.0
342.0,32.0,15.0
327.0,11.0,4.0
313.0,7.0,16.0
241.0,-28.0,-2.0
335.0,3.0,-10.0
327.0,32.0,-7.0
257.0,46.0,8.0
223.0,63.0,38.0
229.0,86.0,67.0
229.0,124.0,65.0
253.0,191.0,50.0
279.0,176.0,24.0
259.0,96.0,21.0
278.0,92.0,49.0
341.0,117.0,61.0
397.0,136.0,60.0
436.0,142.0,45.0
395.0,138.0,31.0
418.0,220.0,35.0
330.0,219.0,76.0
359.0,184.0,48.0
377.0,150.0,26.0
333.0,153.0,68.0
288.0,135.0,75.0
249.0,153.0,48.0
274.0,178.0,41.0
325.0,182.0,51.0
318.0,134.0,36.0
300.0,145.0,-17.0
302.0,144.0,-8.0
335.0,82.0,43.0
361.0,186.0,38.0
341.0,210.0,12.0
354.0,178.0,-10.0
397.0,210.0,-6.0
293.0,80.0,7.0
296.0,31.0,-36.0
373.0,27.0,-26.0
326.0,32.0,-38.0
298.0,62.0,-24.0
277.0,73.0,-2.0
261.0,86.0,11.0
264.0,100.0,7.0
255.0,90.0,-7.0
251.0,71.0,-6.0
248.0,65.0,-5.0
257.0,57.0,9.0
255.0,27.0,14.0
260.0,18.0,25.0
260.0,1.0,8.0
333.0,-20.0,-22.0
344.0,91.0,-3.0
330.0,113.0,17.0
452.0,141.0,10.0
499.0,152.0,17.0
437.0,106.0,21.0
339.0,67.0,27.0
279.0,61.0,59.0
270.0,89.0,60.0
268.0,115.0,37.0
277.0,118.0,24.0
272.0,122.0,34.0
234.0,112.0,48.0
212.0,118.0,44.0
258.0,154.0,57.0
293.0,204.0,33.0
422.0,305.0,57.0
391.0,300.0,62.0
379.0,213.0,41.0
419.0,149.0,13.0
432.0,123.0,-12.0
414.0,136.0,-21.0
392.0,145.0,1.0
374.0,147.0,33.0
344.0,139.0,39.0
316.0,128.0,18.0
302.0,123.0,-0.0
285.0,129.0,-12.0
292.0,150.0,-21.0
296.0,138.0,-19.0
275.0,110.0,-10.0
278.0,57.0,-14.0
334.0,50.0,-42.0
272.0,75.0,-13.0
179.0,83.0,12.0
212.0,86.0,-10.0
296.0,73.0,-6.0
381.0,63.0,-5.0
407.0,70.0,-23.0
382.0,69.0,-16.0
347.0,113.0,-10.0
311.0,144.0,1.0
296.0,93.0,30.0
309.0,66.0,46.0
283.0,67.0,33.0
238.0,57.0,15.0
248.0,63.0,23.0
223.0,56.0,22.0
281.0,80.0,2.0
384.0,113.0,50.0
295.0,142.0,53.0
311.0,175.0,71.0
330.0,186.0,65.0
368.0,206.0,38.0
380.0,199.0,21.0
379.0,166.0,22.0
376.0,135.0,33.0
361.0,116.0,46.0
348.0,119.0,51.0
325.0,124.0,48.0
319.0,140.0,46.0
286.0,150.0,42.0
314.0,174.0,40.0
334.0,206.0,29.0
301.0,198.0,34.0
344.0,176.0,34.0
360.0,168.0,36.0
268.0,137.0,42.0
238.0,122.0,29.0
260.0,115.0,14.0
310.0,138.0,13.0
332.0,148.0,-2.0
324.0,116.0,4.0
326.0,88.0,28.0
323.0,72.0,27.0
341.0,78.0,13.0
372.0,94.0,10.0
365.0,93.0,14.0
325.0,73.0,0.0
315.0,61.0,-13.0
273.0,35.0,0.0
217.0,-23.0,-37.0
272.0,-19.0,-64.0
220.0,80.0,-79.0
173.0,127.0,-23.0
194.0,106.0,34.0
234.0,110.0,66.0
234.0,153.0,70.0
267.0,198.0,24.0
330.0,174.0,-11.0
349.0,117.0,-7.0
363.0,100.0,18.0
389.0,104.0,52.0
404.0,103.0,70.0
369.0,48.0,70.0
363.0,40.0,41.0
344.0,89.0,36.0
263.0,99.0,67.0
323.0,114.0,71.0
409.0,172.0,68.0
370.0,170.0,68.0
303.0,167.0,56.0
243.0,144.0,70.0
250.0,146.0,79.0
281.0,187.0,45.0
291.0,168.0,16.0
306.0,158.0,17.0
294.0,166.0,33.0
302.0,161.0,41.0
345.0,180.0,39.0
395.0,171.0,38.0
406.0,172.0,8.0
407.0,184.0,26.0
309.0,170.0,18.0
275.0,147.0,-12.0
316.0,129.0,-14.0
333.0,116.0,-4.0
304.0,110.0,-0.0
301.0,102.0,14.0
283.0,91.0,5.0
275.0,92.0,-4.0
294.0,93.0,-6.0
292.0,93.0,-13.0
295.0,102.0,10.0
285.0,100.0,22.0
270.0,93.0,15.0
253.0,60.0,21.0
222.0,2.0,7.0
270.0,20.0,11.0
274.0,50.0,52.0
308.0,62.0,46.0
456.0,124.0,13.0
517.0,171.0,7.0
401.0,171.0,-2.0
319.0,95.0,33.0
306.0,24.0,60.0
287.0,15.0,39.0
271.0,35.0,36.0
262.0,57.0,40.0
245.0,74.0,29.0
211.0,115.0,27.0
217.0,144.0,42.0
261.0,162.0,37.0
308.0,197.0,45.0
373.0,225.0,44.0
418.0,232.0,62.0
336.0,197.0,60.0
310.0,183.0,46.0
335.0,180.0,27.0
344.0,194.0,-2.0
352.0,194.0,-12.0
372.0,152.0,27.0
359.0,127.0,61.0
361.0,145.0,64.0
366.0,164.0,44.0
329.0,166.0,23.0
317.0,168.0,30.0
295.0,161.0,38.0
264.0,112.0,40.0
236.0,76.0,30.0
211.0,59.0,34.0
283.0,78.0,0.0
302.0,76.0,-6.0
243.0,63.0,5.0
278.0,51.0,8.0
351.0,95.0,6.0
404.0,150.0,-2.0
373.0,157.0,-18.0
350.0,150.0,-13.0
331.0,118.0,12.0
311.0,98.0,11.0
340.0,85.0,-4.0
330.0,62.0,-6.0
323.0,66.0,1.0
286.0,38.0,14.0
266.0,36.0,14.0
222.0,22.0,26.0
205.0,24.0,8.0
318.0,90.0,32.0
288.0,126.0,62.0
258.0,155.0,76.0
285.0,145.0,80.0
304.0,135.0,58.0
307.0,147.0,34.0
319.0,131.0,36.0
343.0,124.0,44.0
364.0,120.0,53.0
374.0,117.0,55.0
367.0,133.0,52.0
359.0,142.0,52.0
341.0,170.0,43.0
364.0,201.0,52.0
402.0,266.0,56.0
366.0,242.0,65.0
346.0,191.0,45.0
334.0,168.0,37.0
245.0,159.0,31.0
186.0,133.0,30.0
209.0,121.0,18.0
287.0,145.0,3.0
328.0,164.0,-11.0
342.0,156.0,13.0
359.0,148.0,27.0
358.0,170.0,24.0
353.0,180.0,60.0
357.0,159.0,48.0
413.0,148.0,8.0
391.0,103.0,-34.0
404.0,54.0,-87.0
369.0,-21.0,-80.0
285.0,-38.0,-65.0
294.0,28.0,-43.0
292.0,54.0,8.0
218.0,67.0,62.0
157.0,100.0,66.0
189.0,100.0,21.0
205.0,82.0,-20.0
189.0,74.0,-18.0
202.0,66.0,2.0
229.0,60.0,26.0
269.0,74.0,56.0
275.0,84.0,64.0
314.0,92.0,54.0
350.0,95.0,34.0
350.0,86.0,17.0
381.0,101.0,2.0
397.0,168.0,14.0
427.0,222.0,43.0
528.0,250.0,34.0
538.0,223.0,27.0
393.0,172.0,47.0
229.0,112.0,60.0
206.0,68.0,69.0
239.0,75.0,54.0
251.0,109.0,25.0
261.0,148.0,3.0
240.0,178.0,1.0
243.0,191.0,34.0
238.0,192.0,47.0
273.0,193.0,57.0
313.0,204.0,57.0
387.0,216.0,42.0
410.0,253.0,54.0
327.0,202.0,30.0
360.0,140.0,-4.0
396.0,101.0,-35.0
395.0,98.0,-43.0
368.0,103.0,-17.0
326.0,98.0,16.0
299.0,110.0,34.0
266.0,121.0,30.0
251.0,124.0,17.0
240.0,123.0,8.0
245.0,120.0,6.0
256.0,102.0,8.0
254.0,61.0,-0.0
272.0,27.0,10.0
251.0,25.0,7.0
275.0,26.0,1.0
299.0,65.0,-35.0
245.0,110.0,-29.0
242.0,131.0,-22.0
304.0,129.0,-22.0
396.0,163.0,-14.0
440.0,169.0,20.0
380.0,123.0,44.0
341.0,95.0,49.0
317.0,64.0,64.0
279.0,59.0,33.0
300.0,78.0,3.0
300.0,57.0,27.0
275.0,69.0,39.0
244.0,106.0,30.0
237.0,144.0,51.0
200.0,120.0,57.0
264.0,151.0,53.0
344.0,200.0,106.0
295.0,205.0,119.0
298.0,198.0,79.0
347.0,195.0,53.0
365.0,202.0,43.0
394.0,188.0,30.0
425.0,152.0,12.0
429.0,124.0,11.0
406.0,121.0,31.0
400.0,157.0,44.0
359.0,169.0,38.0
336.0,181.0,32.0
306.0,151.0,28.0
296.0,160.0,17.0
294.0,153.0,32.0
284.0,127.0,24.0
324.0,90.0,10.0
289.0,92.0,6.0
166.0,80.0,21.0
86.0,64.0,2.0
147.0,71.0,-29.0
282.0,95.0,-19.0
367.0,133.0,-43.0
380.0,114.0,-31.0
376.0,114.0,26.0
385.0,151.0,7.0
359.0,114.0,13.0
372.0,142.0,-6.0
367.0,77.0,-8.0
347.0,47.0,-18.0
347.0,-0.0,8.0
252.0,-60.0,7.0
199.0,-76.0,25.0
225.0,66.0,1.0
224.0,128.0,4.0
173.0,116.0,45.0
146.0,105.0,70.0
155.0,55.0,88.0
152.0,93.0,63.0
185.0,154.0,44.0
263.0,157.0,57.0
307.0,176.0,55.0
321.0,165.0,62.0
373.0,183.0,51.0
411.0,195.0,46.0
456.0,230.0,37.0
470.0,241.0,37.0
492.0,245.0,18.0
467.0,278.0,66.0
437.0,307.0,105.0
392.0,262.0,88.0
253.0,186.0,1.0
113.0,126.0,-51.0
70.0,74.0,-33.0
130.0,71.0,-31.0
231.0,56.0,-17.0
292.0,44.0,-36.0
323.0,95.0,-34.0
330.0,50.0,46.0
347.0,51.0,10.0
323.0,152.0,-37.0
345.0,184.0,-37.0
349.0,175.0,-51.0
392.0,182.0,-44.0
427.0,209.0,-24.0
376.0,182.0,-25.0
331.0,54.0,-52.0
411.0,-64.0,-58.0
432.0,-57.0,-72.0
378.0,-18.0,-61.0
375.0,-40.0,25.0
301.0,-49.0,102.0
198.0,30.0,103.0
176.0,106.0,37.0
165.0,87.0,-7.0
172.0,87.0,-32.0
185.0,66.0,-33.0
221.0,59.0,-5.0
234.0,46.0,32.0
277.0,66.0,42.0
299.0,65.0,36.0
351.0,70.0,28.0
356.0,80.0,45.0
387.0,106.0,41.0
480.0,138.0,-5.0
495.0,178.0,4.0
411.0,167.0,49.0
313.0,88.0,65.0
286.0,57.0,73.0
295.0,60.0,58.0
289.0,73.0,22.0
281.0,104.0,2.0
270.0,136.0,2.0
254.0,155.0,6.0
260.0,176.0,9.0
282.0,200.0,23.0
282.0,209.0,24.0
336.0,238.0,20.0
353.0,259.0,41.0
298.0,246.0,46.0
318.0,209.0,31.0
393.0,184.0,1.0
423.0,172.0,-30.0
425.0,129.0,-23.0
404.0,84.0,5.0
363.0,80.0,42.0
345.0,108.0,56.0
308.0,115.0,37.0
286.0,129.0,14.0
283.0,126.0,13.0
263.0,122.0,9.0
268.0,106.0,7.0
267.0,100.0,10.0
251.0,72.0,21.0
279.0,27.0,-2.0
260.0,22.0,-8.0
215.0,44.0,21.0
232.0,59.0,3.0
300.0,86.0,-34.0
386.0,132.0,-39.0
402.0,138.0,-11.0
361.0,92.0,28.0
338.0,63.0,34.0
330.0,44.0,40.0
328.0,13.0,36.0
323.0,22.0,25.0
285.0,13.0,19.0
253.0,21.0,15.0
257.0,38.0,12.0
235.0,76.0,33.0
229.0,108.0,41.0
286.0,134.0,46.0
261.0,149.0,46.0
192.0,152.0,46.0
217.0,182.0,52.0
297.0,201.0,42.0
371.0,181.0,39.0
406.0,166.0,41.0
429.0,155.0,47.0
455.0,158.0,55.0
460.0,186.0,32.0
445.0,195.0,5.0
432.0,192.0,-12.0
395.0,171.0,-10.0
351.0,158.0,2.0
356.0,183.0,5.0
321.0,192.0,28.0
315.0,162.0,35.0
324.0,122.0,7.0
278.0,96.0,-3.0
210.0,87.0,13.0
159.0,82.0,18.0
217.0,98.0,8.0
302.0,122.0,7.0
323.0,135.0,-7.0
333.0,147.0,-13.0
323.0,142.0,9.0
336.0,129.0,20.0
338.0,117.0,13.0
365.0,112.0,-6.0
380.0,110.0,-7.0
372.0,78.0,-15.0
344.0,35.0,-4.0
264.0,-30.0,-13.0
281.0,-35.0,-32.0
322.0,22.0,-20.0
284.0,50.0,27.0
244.0,53.0,71.0
207.0,71.0,58.0
238.0,107.0,23.0
245.0,89.0,-42.0
243.0,99.0,-41.0
273.0,109.0,13.0
287.0,95.0,46.0
321.0,91.0,57.0
366.0,98.0,55.0
395.0,100.0,50.0
372.0,94.0,53.0
382.0,81.0,21.0
395.0,115.0,8.0
407.0,242.0,41.0
422.0,315.0,30.0
424.0,256.0,37.0
376.0,148.0,91.0
236.0,52.0,92.0
186.0,46.0,54.0
242.0,98.0,8.0
247.0,176.0,-19.0
238.0,237.0,-28.0
207.0,253.0,-21.0
245.0,249.0,-1.0
275.0,209.0,22.0
341.0,179.0,35.0
342.0,147.0,43.0
320.0,147.0,24.0
375.0,188.0,18.0
341.0,188.0,17.0
287.0,159.0,-5.0
351.0,143.0,-9.0
425.0,134.0,6.0
430.0,99.0,9.0
363.0,24.0,4.0
326.0,-3.0,28.0
275.0,6.0,43.0
236.0,57.0,49.0
225.0,99.0,42.0
207.0,105.0,33.0
201.0,80.0,23.0
206.0,62.0,30.0
240.0,64.0,37.0
251.0,68.0,42.0
292.0,76.0,33.0
338.0,88.0,29.0
301.0,107.0,56.0
291.0,92.0,63.0
358.0,67.0,29.0
425.0,106.0,11.0
419.0,128.0,16.0
339.0,103.0,25.0
302.0,79.0,66.0
274.0,68.0,71.0
303.0,61.0,75.0
301.0,57.0,75.0
263.0,33.0,65.0
202.0,39.0,4.0
246.0,117.0,-24.0
302.0,237.0,3.0
283.0,275.0,27.0
330.0,230.0,25.0
338.0,191.0,28.0
286.0,197.0,41.0
317.0,244.0,24.0
376.0,265.0,4.0
418.0,235.0,-5.0
400.0,184.0,-24.0
405.0,146.0,12.0
396.0,136.0,32.0
372.0,150.0,42.0
365.0,159.0,19.0
345.0,160.0,17.0
325.0,151.0,13.0
273.0,132.0,27.0
242.0,111.0,31.0
215.0,117.0,38.0
163.0,103.0,46.0
191.0,94.0,22.0
205.0,104.0,16.0
133.0,58.0,28.0
179.0,47.0,19.0
337.0,145.0,-6.0
415.0,208.0,-31.0
414.0,146.0,-17.0
406.0,52.0,27.0
375.0,33.0,54.0
349.0,26.0,69.0
327.0,71.0,43.0
315.0,84.0,30.0
306.0,73.0,22.0
301.0,50.0,25.0
293.0,10.0,-1.0
273.0,-3.0,-9.0
259.0,44.0,12.0
298.0,93.0,13.0
325.0,111.0,34.0
272.0,130.0,67.0
239.0,129.0,84.0
254.0,131.0,67.0
275.0,135.0,37.0
302.0,140.0,16.0
321.0,138.0,17.0
347.0,138.0,39.0
351.0,136.0,41.0
362.0,139.0,13.0
314.0,183.0,-21.0
324.0,271.0,2.0
384.0,282.0,37.0
428.0,232.0,39.0
414.0,196.0,47.0
293.0,128.0,20.0
278.0,95.0,-29.0
332.0,121.0,-13.0
259.0,103.0,39.0
219.0,72.0,58.0
200.0,49.0,46.0
263.0,85.0,26.0
326.0,92.0,56.0
337.0,113.0,29.0
336.0,124.0,40.0
346.0,136.0,48.0
324.0,186.0,-9.0
333.0,222.0,-51.0
396.0,218.0,-28.0
403.0,181.0,-16.0
373.0,158.0,-20.0
307.0,120.0,4.0
225.0,41.0,5.0
251.0,41.0,-22.0
300.0,83.0,-37.0
298.0,92.0,-27.0
259.0,67.0,5.0
211.0,78.0,17.0
212.0,76.0,33.0
240.0,83.0,25.0
246.0,66.0,13.0
247.0,79.0,9.0
278.0,81.0,14.0
300.0,91.0,14.0
354.0,103.0,13.0
380.0,110.0,22.0
362.0,65.0,7.0
427.0,92.0,-12.0
412.0,261.0,35.0
284.0,221.0,65.0
311.0,63.0,38.0
390.0,150.0,59.0
359.0,209.0,70.0
307.0,181.0,79.0
255.0,92.0,94.0
251.0,96.0,70.0
280.0,46.0,52.0
277.0,93.0,28.0
261.0,142.0,21.0
252.0,173.0,17.0
259.0,201.0,21.0
296.0,199.0,21.0
321.0,208.0,30.0
345.0,198.0,41.0
394.0,201.0,42.0
379.0,215.0,66.0
315.0,171.0,55.0
342.0,135.0,30.0
387.0,121.0,4.0
404.0,120.0,-6.0
346.0,114.0,-12.0
310.0,122.0,1.0
281.0,108.0,20.0
267.0,114.0,25.0
256.0,105.0,28.0
242.0,104.0,7.0
239.0,94.0,1.0
248.0,83.0,6.0
254.0,98.0,11.0
227.0,92.0,37.0
260.0,106.0,31.0
281.0,104.0,17.0
216.0,3.0,20.0
306.0,-63.0,-4.0
419.0,38.0,-24.0
452.0,143.0,-30.0
415.0,166.0,-11.0
344.0,115.0,33.0
334.0,97.0,44.0
342.0,5.0,83.0
332.0,15.0,45.0
309.0,47.0,8.0
279.0,30.0,24.0
246.0,59.0,26.0
257.0,83.0,27.0
264.0,105.0,35.0
260.0,127.0,34.0
318.0,151.0,35.0
331.0,195.0,55.0
277.0,194.0,59.0
250.0,187.0,53.0
280.0,186.0,3.0
354.0,211.0,-1.0
401.0,217.0,54.0
436.0,223.0,39.0
450.0,192.0,25.0
436.0,192.0,30.0
408.0,154.0,29.0
369.0,122.0,-2.0
345.0,135.0,-18.0
333.0,146.0,-4.0
354.0,156.0,0.0
342.0,139.0,24.0
291.0,112.0,39.0
328.0,87.0,22.0
310.0,81.0,23.0
176.0,62.0,25.0
144.0,44.0,19.0
228.0,61.0,4.0
369.0,142.0,-8.0
376.0,167.0,-9.0
375.0,136.0,18.0
354.0,123.0,24.0
329.0,119.0,18.0
337.0,117.0,-30.0
320.0,145.0,-104.0
339.0,184.0,-86.0
345.0,144.0,-30.0
334.0,66.0,-2.0
307.0,-25.0,-10.0
224.0,-95.0,-46.0
276.0,25.0,-15.0
270.0,110.0,-1.0
229.0,176.0,2.0
204.0,166.0,25.0
201.0,138.0,34.0
209.0,124.0,56.0
216.0,106.0,59.0
229.0,87.0,50.0
234.0,79.0,60.0
277.0,89.0,77.0
315.0,126.0,70.0
357.0,149.0,57.0
402.0,134.0,62.0
426.0,148.0,60.0
461.0,194.0,44.0
453.0,206.0,33.0
477.0,203.0,25.0
514.0,208.0,-2.0
491.0,218.0,-8.0
327.0,200.0,60.0
118.0,127.0,77.0
130.0,90.0,50.0
213.0,97.0,38.0
262.0,132.0,-9.0
278.0,152.0,-32.0
283.0,141.0,-0.0
291.0,175.0,9.0
290.0,195.0,19.0
331.0,213.0,20.0
371.0,238.0,5.0
393.0,218.0,12.0
400.0,219.0,17.0
321.0,138.0,14.0
332.0,64.0,-28.0
419.0,16.0,-46.0
435.0,34.0,-50.0
365.0,15.0,-7.0
304.0,0.0,63.0
252.0,27.0,74.0
214.0,78.0,43.0
206.0,84.0,15.0
196.0,67.0,0.0
192.0,42.0,6.0
204.0,36.0,24.0
231.0,52.0,31.0
275.0,67.0,36.0
297.0,48.0,30.0
310.0,-18.0,-6.0
346.0,33.0,7.0
373.0,172.0,45.0
426.0,209.0,15.0
521.0,219.0,-4.0
500.0,153.0,46.0
358.0,76.0,69.0
312.0,40.0,59.0
309.0,64.0,48.0
285.0,102.0,33.0
266.0,122.0,28.0
233.0,140.0,15.0
231.0,138.0,23.0
235.0,112.0,34.0
249.0,121.0,30.0
269.0,163.0,25.0
283.0,237.0,7.0
345.0,353.0,35.0
288.0,361.0,52.0
