------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.6.0 date format M/d/yyyy at 32 Hz  Filter Normal -----------
Serial Number: TAS1D12345678
Start Time 11:45:00
Start Date 11/1/2017
Epoch Period (hh:mm:ss) 00:00:00
Download Time 11:51:12
Download Date 11/1/2017
Current Memory Address: 0
Current Battery Voltage: 4.18     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
1.594033945516000639,0.369900857987852605,-0.364023562155516622
1.262255783673955190,0.211324119713714509,-0.502885979315428555
0.935123426522197709,0.161899216402890622,-0.444119976621404344
0.719350583229860674,0.197875522505263440,-0.351371278475724469
0.682796332894130997,0.339602185433581949,-0.359788328120017209
0.697533979362092715,0.426343152211812959,-0.322546716446187709
0.637645253297842607,0.458597457681267584,-0.360074866300023111
0.750003291234311642,0.435149539865884005,-0.338530045414592584
0.623179660625345466,0.319477226516089619,-0.203995463164059559
0.734683127912253098,0.059658804188972903,-0.014000849635855201
0.960603850576143614,-0.182571604456810921,-0.156227459629648457
1.032057446183136218,-0.086896458195589499,-0.110246044408072938
1.432743988778907740,0.411191735223304877,-0.044504284321415011
1.717905362814271086,0.838736293756354612,-0.074481353518481119
1.567439064211179511,0.838585188228026079,-0.236270296280133629
1.394681859174472072,0.534010653044662997,-0.168151132353727195
1.355991381880290003,0.049043074885661980,0.123152414170042857
1.346114968895137709,-0.000055106405871886,0.065418745744953585
1.275153202166897426,0.234593713181468988,-0.017270605328760739
1.268694787510906252,0.279518479753745386,0.027971577962415870
1.250247777203643107,0.365335782411593979,-0.042051791493620379
0.969421342555590870,0.253217249990720261,-0.024077465725446199
0.622838804502218291,0.116865282770807863,-0.080765344811922435
0.455099151778688427,0.015084303440358115,-0.061778578176406737
0.665143611369590881,0.016636508731485221,-0.002315787896321824
0.760725869470019522,0.187785471609505344,-0.194673487383234922
1.106891314456109221,0.489216448824017658,-0.232458733563183612
1.206300344614330111,0.705770013093453552,-0.124400532455387153
0.999161855123560372,0.651764509199128206,-0.150973882453636077
1.003343448944412408,0.648140353159947225,-0.122140685915286540
1.188296959539335562,0.611536394470108768,-0.050594128192807078
1.310520817415835815,0.663391987721023701,-0.053575224628197630
1.361931907839789124,0.814734302998510240,-0.168173138047808146
1.433100483795361813,0.797655883373366570,-0.270414200914696201
1.409552265571725860,0.646974889690562605,-0.196710910244109555
1.372302736680711455,0.563582406688223125,-0.053122908357648851
1.413494871698979471,0.575932282629450953,0.013081713874855107
1.303922023049340684,0.554399402415254983,-0.012595638091108996
1.280828808720887668,0.602600829725762566,-0.037439656523337736
1.174991555848998281,0.566156554705502302,-0.050755463202328828
1.049276336858724568,0.532986729244882218,-0.043673230848986784
0.996606248347345236,0.648104535640183110,0.030025952278218075
0.823361260496114467,0.640037100236992784,0.053167717052602342
1.045683107315422244,0.416479004311825718,-0.097301404159513286
1.083812953403189283,0.316131408490035737,-0.035345881669214346
0.826024982456214030,0.298472957032398400,0.024065251351872364
0.743322128231123980,0.251270487987792168,-0.075454510889094648
0.942102776154933208,0.349963052223415172,-0.221710077007174072
1.230236850033794793,0.616088574320810101,-0.338213855669669439
1.340912764227383036,0.682685194161244846,-0.324826330561267029
1.327559543177453172,0.603605098932124995,-0.226278853689631992
1.302869447902355482,0.561755292384997329,-0.156595884634518734
1.271863304205713474,0.433411132671025268,-0.082937360311782365
1.217730780974386251,0.371983289375802550,-0.095818664986514007
1.152403449525800871,0.388985400940060011,-0.248607966448746082
1.345607386061240307,0.408763753139881558,-0.329160771571381017
1.324749808249580330,0.378221336631132166,-0.317032195838931274
1.282129390457562357,0.302047981723163605,-0.350396671102880475
1.152018835151320975,0.231293676077784505,-0.269333244407758576
0.756054819581249649,0.052423821848200665,-0.314156870536685451
0.759503709410173311,0.037476546856328272,-0.334711717613109416
0.922740511086925896,0.101659590932340990,-0.292060937043119140
0.781408216067538408,0.195843111049008534,-0.157454384709945328
0.706036460869969407,0.340492305878835388,-0.005757918995483723
0.764158120621639458,0.405759523662043708,-0.009294487235621367
0.847762676342454724,0.418976906934262761,-0.164881292776411836
0.935340429463748846,0.424800246206296361,-0.303983033938352631
1.060223349739034537,0.401708793738314696,-0.232956109777017056
1.164490253829264521,0.333129923614346346,-0.075756667158492580
1.212317321684168281,0.281858083967960193,0.023359778529772512
1.341752197332327201,0.288883096134344874,0.061542028757122405
1.325543496579228542,0.314675929104404339,-0.029090008054049966
1.358830421114884945,0.379257126332164907,-0.106903488573449987
1.261453277570387721,0.361783324077985080,-0.132468840785378489
1.293211037642730821,0.358784609447678593,-0.177446659359449754
1.437433350598376069,0.749124963520857223,-0.085281960928923220
1.273461459074850310,1.030491231725291890,0.111016210541698190
1.337295464303725812,0.945913693326193572,0.300755722994683616
1.314956839614882744,0.708872834507281557,0.316788009738730503
1.116038884348843574,0.403446332909108363,0.158391946705163572
0.946597508985230873,0.230320038782813125,0.201980792171932738
0.793360574144304609,0.226482049556183368,0.196504389869586654
0.885770055319514027,0.438819497386648494,-0.024641655923415853
0.910997424022122471,0.653355365198775129,-0.102383250244584917
0.918582763349676923,0.619803052834676182,-0.052977350421317189
1.067433667953253229,0.601032958186366484,-0.018761853183958024
1.099812657282840167,0.631806259392189373,-0.096615698912392162
1.256288399234911868,0.729644771366499412,-0.008736190120903299
1.248231816665772653,0.725700030165724486,0.003531295504938159
1.184853415785154906,0.663922417724916780,-0.145201804156012387
1.211376607558758645,0.743439708719506820,-0.120205294934099205
1.442737909086916348,0.779335613642969882,-0.031721104908991833
1.513325054032723216,0.706027311251806511,-0.027051167943229940
1.208831006418600751,0.510601385937799246,-0.157478469539330423
1.180357897337063422,0.378426759116249567,-0.244256004767777146
1.368918302888684213,0.379308610100197952,-0.337210720386419194
1.411748803398480190,0.346534167268613968,-0.406804198688036744
1.291471203052575900,0.197179475881166244,-0.342185638931550018
1.154651365385120698,0.171318541645481492,-0.244681872263223854
1.099055707876406718,0.177499794192316929,-0.171112754809573386
0.900895002243338183,0.153760971877407338,-0.185234900998533930
0.757101448200417360,0.352866755448740299,-0.194547822848496726
0.720745301466476529,0.351949850196218939,-0.203099465131774737
0.570995767735448689,0.351888445132410632,-0.282597426984934841
0.597378579798548581,0.277488384248955555,-0.261863514517109597
0.609103041662105271,0.244050408644097938,-0.200078129313964792
0.673980415063713312,0.238223410266073465,-0.133680902735971746
0.711889585388581048,0.273028941958600613,-0.051027012426016413
0.840360788463328290,0.257470506544766831,-0.054017162792268814
1.172722067612544938,0.359559441884367448,-0.137371831190073429
1.094319901724203348,0.413978001927518546,-0.055730339805254714
1.160645457023300020,0.460745549051289671,0.014844226143327158
1.515140237931432932,0.469587257547048054,-0.014918400782988527
1.759951982421746441,0.438163256627464637,-0.025120765291727541
1.679980853822613751,0.447459771742438839,0.015321415360132790
1.255006742926020769,0.339321034790913023,0.122534613404385595
1.080219324528984615,0.271159643172952380,0.153833715898002904
0.999596474503748222,0.284118405691506704,0.107874851619172180
0.948395166571036063,0.196447078591076296,0.049737950525790810
0.964862754141471268,0.226843763178002339,-0.003571953904508380
0.916460888318048394,0.218142742236720533,0.016561762352924343
0.948902248056223918,0.233948617179176088,-0.007820885877893761
0.761358678512350284,0.326789217502895080,-0.087565104586435460
0.800946699089652769,0.598068409241353738,-0.078726378874487690
0.856029628811898702,0.689565655760091656,-0.049350997832249457
1.026619514268219069,0.750117784929062337,-0.076580359570497358
1.545298830306651716,0.834492566592880847,0.010383131960498487
1.465585202453987712,0.840077499048788812,0.091966318043379014
1.076858436594023027,0.774023938364690300,0.067885826081958853
1.200724619965926276,0.758292860889676956,-0.000972947254690700
1.327456975190484334,0.712566351741355630,-0.110977252987791375
1.308403688005876031,0.644407997219221151,-0.238752356788435677
1.360339386227921610,0.630684757571785770,-0.246533497805347418
1.427407251824101664,0.531133034041458840,-0.102036126701333676
1.391813014284446037,0.545286710586503243,-0.069424338437461416
1.199541271413592014,0.454089009374584907,-0.124701029011530046
1.190971961057984974,0.547822767239383501,-0.009489044889799889
1.092794397038227672,0.496554524032944089,-0.022751115174488645
0.926771119108141694,0.518534004071094845,-0.188771049816622488
0.859099250341085363,0.554365404168879472,-0.205793645907315165
0.906217173105137497,0.630697946068349502,-0.118904194809242691
0.769249335945966228,0.323225577944243225,-0.095727011213304333
0.808027643013401908,-0.002476658860592559,-0.190321777355495436
1.061036349783358146,0.123961433298643939,-0.208529030735987941
0.888306063198527673,0.281089618493929883,-0.172882116046988416
0.700495686829567643,0.362665405166895716,-0.248525240779783524
0.880886348779959305,0.494769097534064339,-0.296170455816653910
1.223242148690258935,0.619764339460112335,-0.227188222907185017
1.508263743468193141,0.548153974281899492,-0.121874166963488809
1.410115684877330189,0.328014408003725777,-0.073583989368375638
1.290924910728973751,0.385108823670954503,-0.058129180123156834
1.134717262568492036,0.257353399262813753,-0.022608097737715143
1.213852132448761445,0.214257958172354046,-0.054861545507760345
1.267846949006956159,0.140487823720999550,-0.103824099106931328
1.321078170073460178,0.164364793172636331,-0.078643997528185960
1.069361026144087123,0.097989262065588056,-0.097395925184898841
0.891013243183442660,0.067224042322937896,-0.127806046383993926
0.753633259700829172,0.033805392072340207,-0.071456740216366013
0.626342444958518096,-0.040743500494808411,-0.117912980709030210
0.992350318045926216,0.084789756220228940,-0.110433954019311484
1.153264854338780898,0.347911315412900324,-0.022357104205878036
0.801386364318046329,0.440479839913276605,-0.004817028788733856
0.660850829996581068,0.418301367018711068,0.117342678931762853
0.748150783916765372,0.510601182030729017,0.142890216877402026
0.886248618115773712,0.776629418878507560,-0.086027916001650370
1.089327680669862186,0.886687678454446848,-0.236348737851873186
1.353450912648691995,0.675555703865350021,-0.250665903059266282
1.362832523491183334,0.548229331093462613,-0.168419898209648700
1.483385150896461280,0.491305346308822333,-0.027521843728731885
1.556670856261994196,0.493210917185481212,0.055414225564618093
1.533642685379501103,0.545164292364089254,0.026460143110190747
1.503127383821645235,0.615707038666654549,0.005685907375536320
1.340353506047825549,0.705481711677721002,0.004328664968455598
1.439669973855135288,0.801818179533625108,0.009415457441007271
1.306893723108862204,0.809753897428790781,0.004131701426355204
1.030033852820042783,0.693984298829379953,0.026251929460331187
1.092902898509003684,0.628005038934646986,0.047317356167037201
0.827012213930702123,0.459983905111164493,0.102398700970055559
0.358613304762956719,0.264339724252526609,0.118630282044736413
0.437452162615782847,0.206232006666439344,0.098702541318061027
0.784527529331884743,0.256134408285723425,0.015428435569505008
1.021433462886511601,0.622179300485890208,-0.278345753585988287
1.148222241991840642,0.869284188644483424,-0.359270060676693981
1.155854012608119596,0.809531031528845979,-0.223490026062091257
1.178307085295555723,0.870223581679178904,-0.145062642609391251
1.336129440942124047,0.712844360515324404,-0.040958242728366415
1.375625499621589976,0.518668884007033704,0.004462796243186894
1.393479198907462635,0.444008754442513920,-0.028364105366714368
1.290019648560275956,0.370020301780484728,-0.115750806852005589
1.346614816886004373,0.386426981837093786,-0.144032974666629149
1.434763308867578413,0.373602707349275809,-0.159720669581961350
1.192069393344664663,0.179855953238079902,-0.137372082843302878
0.962298940174979966,-0.107483311839317100,-0.193168700573949775
1.098042244463470984,-0.141658028516464501,-0.229025991932522821
1.186624755372157836,-0.176890834678686465,-0.125418674669897090
0.839425934805382190,-0.238040109855819720,-0.021585278763896015
0.419389080169571105,0.145685188437929852,0.061456486563210427
0.383632277045192316,0.475105704103648829,0.028540555564067469
0.566550627535945650,0.565940181100304196,-0.064378195984356693
0.571319298667843478,0.483365870173469603,-0.187841661370861251
0.722128439918005349,0.400792447829914134,-0.194812061738987324
0.784389522432215047,0.293555216455754941,-0.116192283651822756
0.868913893370723889,0.273193439890563161,-0.061977453084991627
0.979365472024075090,0.324786753281822327,-0.028035122842370173
1.166110993903523019,0.389489872053920383,-0.063345744673828516
1.287348607045501359,0.411271577058093918,-0.086935466522150284
1.249862862602625802,0.380262843465927314,-0.132553930400058001
1.407930838984038369,0.286559095502355032,-0.197069795986600432
1.430690216517502167,0.508677378290159687,-0.118485394778785058
1.336484850114247225,0.866788622532725483,-0.012008351701730707
1.594185205454151877,0.873204685455739704,-0.046745645519947726
1.719506503991327762,0.733706389744264942,-0.029311056425535463
1.448998820594193271,0.531816843418315699,0.062725026333667180
1.043237988533925131,0.258933074037417721,0.108237677136225258
0.832235103339989402,0.171153343128371993,0.205024595048077657
0.879078299271205288,0.281145775283321186,0.156174292856171737
0.899273562611640376,0.341555768970415174,-0.024614913552879415
0.835708938140857893,0.355034668851098911,0.036547850323742824
0.936972650218729552,0.485309098402494921,0.160996930322642645
0.984141363606283015,0.441442483981337230,0.161373168967168856
0.984470240613420811,0.610358657285331785,0.140966411541613157
1.137017929487234458,0.730572094592872645,0.171233305592910168
1.199913207114643443,0.822239709328155044,0.171878519804382457
1.366884317602641508,0.912693084682687394,0.099389160508668625
1.830532481282296065,0.916808523339165182,0.128188882749131927
1.672624796779137446,0.604990098434621926,0.073005958240760463
1.401107408850769120,0.335181989664019631,-0.205312265262717897
1.633589401340145963,0.314657367001335453,-0.277326925113957790
1.596319973325392771,0.242493817463940969,-0.170756409566640649
1.470862941595016515,0.509668255092888267,-0.134585208524451577
1.262739194109690599,0.557025922783846439,-0.124042359730379734
1.048834698150399314,0.427701178908909685,-0.233032229345244563
0.927512142438721710,0.413396459501580826,-0.242349929813867743
0.829363783621321571,0.365875679140015897,-0.263836613166179734
0.645946370757494948,0.293697785949664114,-0.286102809773514932
0.553255229481665833,0.291381992112935251,-0.282812540330963813
0.500939863628980797,0.256388214777003742,-0.168111429434950083
0.360328993042971668,0.084044337872493546,-0.054324382490739953
0.630713522815969818,0.102068224723984871,-0.056024314145072369
0.690806685296717959,0.096046159168650849,-0.076068455764599557
0.834552521084411136,-0.035677053566559633,-0.280631353858648847
1.134464820714240041,-0.077088075179791021,-0.409667360343935194
1.091463735507606003,0.214795084378064188,-0.232857816745888957
1.251509834615332384,0.594269666535516716,-0.140563220410627687
1.445852674938324256,0.659116243384803013,-0.229291303345399711
1.526685307454801688,0.709828469043304877,-0.356067253579560872
1.470633359084401182,0.558309026681412801,-0.311452512175772134
1.253597171413871836,0.406533174744447001,-0.247694070265762123
1.159561303863123616,0.273015816128081013,0.006426715134780442
1.113635048990057941,0.384426462221497622,-0.059701577818471463
1.089489559741156466,0.267364993585138710,-0.158768981846684781
0.925705878331738230,0.188138277850916358,-0.217895898691277623
0.983562018224825030,0.200958955898787539,-0.089829687802991554
0.850910808522266415,0.006341035350609675,0.081605812125013596
0.815821378761329208,-0.032259083263687025,-0.128567745372727832
0.937240856158695124,0.008264420988084428,-0.189165983513741115
0.933861956519572267,0.135938351726965861,-0.045075952621401294
0.896231859318307067,0.521685209491085766,-0.003898563698114056
0.939673583449289529,0.751861131718393749,0.111904940182990936
0.889854027897237887,0.653131302035606764,0.247138389154888755
0.783542858746392401,0.560470599319004892,0.353077229444821505
0.999361833100916530,0.670912234381702333,0.276925805143051484
1.213679561227981152,0.758703146515791071,0.097883744566309813
1.437292271330432358,0.839362357175393980,0.083486352247307397
1.720281279937203145,0.812826975514507000,0.279338469225454245
1.780864598043309099,0.701635970227076911,0.176913604290709459
1.765428798860519066,0.644758095603964465,-0.033103187105146051
1.665488527862959200,0.597013064081098777,-0.260317322728689127
1.718921512308589472,0.628402899315388397,-0.235128251103491726
1.646487605450881908,0.743065632518359220,-0.116348219694632021
1.424419998931607312,0.741219752204994364,-0.167689426614677284
1.318497803490019216,0.712252462781578832,-0.213912655610613317
1.324973444232377506,0.637379388612889564,-0.164556091042831726
1.080184572129712306,0.503675044282386852,-0.105140640767338645
0.798909466401186097,0.361549898963162142,-0.046056704730726358
0.733719155112304455,0.209694142525363170,-0.124950111176882650
0.502312709261925727,0.158817356268854654,-0.172306750840647865
0.333894403616404434,0.147206495244551538,-0.046269906710270856
0.552596775909950599,0.197704391037528016,-0.068968115549533818
0.987915869995909190,0.373718988713993672,-0.122539769097991913
1.315533723211709916,0.584592049778419498,-0.160576008809777682
1.246745522818211604,0.582845665893262033,-0.189987102269004393
1.233869877824575356,0.710138432323976443,-0.210550709680855819
1.189445169405506153,0.671581015429392969,-0.104011505411710947
1.184577603107987764,0.465062421847735441,-0.026081749826073867
1.330625105598400193,0.389784372993393191,-0.140057293572391300
1.444143632743566386,0.287458060661972326,-0.204976349885020920
1.494471856973846657,0.209888916931666281,-0.200490089160501012
1.249672391826059936,0.102389902375928141,-0.223334224630918288
1.069492799333412902,-0.007224527898768216,-0.220922138954362690
0.859026200827021524,-0.053755257374839785,-0.189918670513818055
0.533784063611980719,-0.016836024463868723,-0.180424100830690964
0.818389552062597780,0.208069680184543165,-0.111858345948167681
1.016239293288324852,0.336999867347678894,0.005217268783133610
0.841334753855323636,0.426467410266829605,-0.000362037400181323
0.841901532711728406,0.430282148460094160,0.053131585213564772
0.949820476080877052,0.414169969342957911,0.004702204129625551
0.996630807032398591,0.370258504689540080,-0.036067047680094472
1.032133468961108802,0.367324791562988751,-0.113925420373959529
1.080483557421064722,0.364787908992873444,-0.105270748383097940
1.194885761313783989,0.401496737717424390,-0.034279578580955747
1.304117453613758304,0.393036460102947349,0.044851030789720331
1.374210482930332766,0.447359449396996345,0.061981267437837342
1.438234371526710520,0.437681832639899238,0.041968479038687341
1.445594088347524675,0.430307939911208692,-0.015572501156503001
1.262301116074337592,0.500813980110730861,-0.000673163716031283
1.292144097524911217,0.689317160209272584,0.069713450679107142
1.304549185790391252,0.828583185962317947,0.139898406797894587
1.056405672507119142,0.717325527336662550,0.207534027059989801
1.247318535384960292,0.654453385880851335,0.118653453335533315
1.376508189629177092,0.526266965230980710,0.082648198152706742
1.168638283112982457,0.419756616299380159,0.134188489692361440
0.840679273547517258,0.178890397406281376,0.225677986808859199
0.655040576093721238,0.410490278524550389,-0.063742287356975735
0.777103554682904263,0.664895025195582856,-0.247557188780448106
0.881363825731887873,0.600059132893262737,-0.102696908274971480
1.109655905061761150,0.699619329791965061,-0.100577841052542152
1.132332326549468471,0.643878126559448649,-0.100430086939313171
1.198028732583571898,0.701798361753322664,-0.136820341102093429
1.194407284577878814,0.712980233807416486,-0.124499077139744715
1.194794872216267567,0.716772546884551054,-0.091578199753121731
1.195900610797588470,0.780555660642257676,-0.161449288130498081
1.211697864784684331,0.784661800013124799,-0.210676038677954730
1.475682390306404912,0.855105379126641418,-0.183583013176357002
1.394562065101135895,0.672920213450306504,-0.147448279510844771
1.216853437041542030,0.401823956414791128,-0.289166589935663132
1.369307877051015865,0.097764451560166624,-0.349819067777437709
1.463118323217195815,-0.016241382405303470,-0.328525240423844289
1.313764597358843655,-0.230053964214818385,-0.165484616677231217
1.040658235447569524,-0.086627419468072786,-0.048456132239497220
0.877748624480549466,0.130823395460466063,0.003792415490023403
0.750335042400993357,0.349083475084101924,-0.034156571587368886
0.684784362152136894,0.482519340031208610,-0.108666243710129937
0.704362356239202958,0.486694965929057033,-0.186658999331955761
0.615829249883149132,0.341827515554599559,-0.191696582375636027
0.653389644077139953,0.218945807408077231,-0.125653420979268543
0.769604058604660524,0.173113994213010713,-0.054725083444495448
0.760265219273556059,0.124083088269867053,-0.050740516188215394
0.817066110982285987,0.125540282156012761,-0.009093290323524423
0.823877261773028780,0.215840403469669678,0.032195678931749315
0.913450076524477517,0.289301959901708483,-0.086252586585000138
1.201203496032734019,0.375273405183711772,-0.153561219573645491
1.289919753610678788,0.497700928721183156,-0.058030467669979630
1.575319329721846628,0.587525266226894161,0.055669704119681210
1.913509474931158527,0.727378082680294247,0.062915803197081607
1.938369455345654302,0.754273918033732560,0.059047678775858259
1.325245498027842306,0.585000124225942608,0.028764923766961312
0.960529488007554888,0.346910642646484746,0.054103576987462362
0.960991725397059016,0.196812513984930271,0.107449151892545114
0.978233201277768694,0.275975550810709236,-0.007520682917185238
0.995618030132891185,0.355156527729392268,-0.106032321545217093
0.974116350676339615,0.455970440634599461,-0.110240804425158531
0.952035913247393895,0.519273844905254855,-0.065119548992264645
0.888943818984699319,0.529068072266228318,0.061871514587925530
0.735554225090742531,0.510235746636875098,0.085179015510647743
0.682042931116659146,0.482579919177781869,0.039421683681553250
0.712320330825248149,0.577138607985946406,-0.013704460623094123
0.937872365190511981,0.736660484247273595,-0.048580412681473367
1.229266432270761156,1.044375869542819579,0.081838086636994739
1.192796137764764675,1.047188487042268745,0.048603635104395006
1.163177491854428203,0.873688613392902602,-0.042337784424962471
1.369488342191524044,0.604815741872928192,-0.040765764209492031
1.389986550827186029,0.503876248317392639,-0.151764654601440008
1.413931962994366298,0.500707165470541726,-0.168012306344745316
1.335012122575716109,0.543829516700357618,-0.111071564302152384
1.285104651190056568,0.606476084399556248,-0.020941137074810035
1.163577659061880931,0.565939125078106731,0.027313453929929399
1.048125153728645342,0.626841520070739011,-0.002451453057693425
0.927547281124885381,0.657555690057388675,-0.065204470838124529
0.908541411968967205,0.694633550615740392,-0.048880615642181886
0.938181643300448065,0.744186805099604443,-0.036227795498747474
1.054515551674767515,0.732064217415503204,-0.055779171754281938
1.126238927370755816,0.685104765542336791,-0.001703251080842491
0.741227171651372085,0.311312897768485364,-0.038387647352260038
0.597090788005392059,0.044932617930486918,-0.039920099260589655
0.386824966138161419,-0.125522305594956668,-0.066632484978844997
0.469664939627320088,-0.146094878251771143,-0.205801459546971099
0.955484515893791131,0.128734764548775721,-0.316430130204259197
1.275872739180697657,0.354485614078092759,-0.305145517765251839
1.420419582852714413,0.459529861743139700,-0.221479102703545178
1.347780553065079712,0.243904509283356358,-0.033074743079149663
1.309605862881628946,0.156652437855492044,0.015874145739318724
1.295239864932191898,0.062470365666224471,0.044456348745831153
1.260754339237765809,-0.013492255816165595,0.019392648059937581
1.234390139331901670,0.090860597686928363,-0.091825463221421211
1.251316991027932257,0.125058565397440924,-0.103985392174248167
1.167070019959631111,0.130479825838621416,-0.080041730970915534
1.042487071715663793,0.146121202849114423,-0.093473938542758428
1.111066875688789368,0.144097698773267419,-0.076410977243031614
1.021405158363766663,0.100575479891189493,-0.060790557676089596
0.994962949155987042,0.036043555252871000,-0.122800068213920324
1.073425799155511395,0.079375254646909518,-0.035664276376056389
0.918706817653425323,0.285812354559307868,0.066017081316088050
0.711830475426427856,0.509688761801433743,0.138453123639548648
0.609225396624437310,0.570987987350502046,0.195201261336652471
0.620288830983272366,0.526235862839405044,0.215827701015873008
0.774933849247672168,0.777745050414329286,0.081669609063095644
0.983163524270766920,0.944201349794241862,-0.113808138694804620
1.253813775024520849,0.740970164163825773,0.135250643295033307
1.337368140574909159,0.529149131923455029,0.205730772102639431
1.322118165651381405,0.468550704594824341,0.028625888046954897
1.405063967573944250,0.560709272708244888,0.017106646340169281
1.526686195090402709,0.740182702574693985,0.014242202450859987
1.722506323408875106,0.760288461470014609,0.234051477644222433
1.826783220091152016,1.010741833404499079,0.333956784113806970
1.673952871332741621,1.517323581539885335,0.189088162694951961
1.320511365129033665,1.256971237541802511,0.189820126234358788
1.091794186663773703,0.718121336962081358,0.104992845116803027
0.712349136696702745,0.652422030446793810,0.220878697187026407
-0.056093746185831919,0.704485487466379290,0.177087866691288509
-0.380495552529759307,0.305613529419140051,-0.225249377887851321
0.538224544250169412,0.035729337053935717,-0.295532845533812982
1.160205204385842848,0.415361098931368911,-0.359597719025422369
1.302691942981744955,0.449015181568310273,-0.292474715586708456
1.421926775607991633,0.174381761101466443,-0.094197267573352506
1.333788576445001706,0.333619491731128759,-0.066026847859535095
1.215971334443018748,0.597198894638842015,-0.066819396762187247
1.304273472217589269,0.730806016385772361,-0.053566170697335783
1.407577789578738914,0.872163584814245940,-0.192398936292330514
1.463138895810352613,0.824796121159600548,-0.142580917638728488
1.308161040534940645,0.426833112233797884,-0.057936491893257898
1.072765170981691885,-0.003474853875302886,-0.319630992777724388
1.137069432712185968,-0.181992398541552358,-0.249289689979100115
0.911335233864997485,-0.187637288133868679,-0.247182082575454515
0.935924447450532049,-0.149543914478067419,-0.316869536653793749
0.997535481792032552,0.182374007132011989,-0.278978016034241438
0.865378774005597817,0.336799426563864190,-0.201831713478189734
0.784441299795682334,0.304793119967152082,-0.144980671900117070
0.764081497390592279,0.296775845736683030,-0.145168833164585093
0.877282427087170635,0.303383876075136671,-0.119473583047921827
0.972157127289788203,0.388336708497820204,-0.126779731024925263
1.191780700871896359,0.465156544669437622,-0.124759250429058402
1.111997082829431882,0.358014821378336456,-0.166711248162093734
1.086040669912232692,0.282312268577011138,-0.138214134770260816
1.239604108949462491,0.263728271059558816,-0.025786367426230642
1.292613667513100806,0.291321308193487893,-0.037632722233080861
1.503893952577244786,0.364160522978522250,-0.056261148374769511
1.418425808189063053,0.350709918498550544,-0.114630893196059389
1.518666150322306230,0.492087700864563271,-0.142406672808192525
1.395363772542898673,0.665532928317982164,-0.032249876285407396
1.224535585906409541,0.841618193875714460,0.163886876291282457
1.467931026738962030,0.780066484430677720,0.083701297824516754
1.585295337430058682,0.681561606494338390,-0.014093827584680634
1.308452693227606822,0.535843700298514691,0.102625148308253547
0.852429967349522144,0.303099296431439125,0.267043159516770268
0.584439079221090729,0.258764650426349885,0.161769259071083610
0.712225095436965105,0.438202137440946771,-0.059094607738524263
0.810913800050149680,0.605592393583005428,-0.346055582049826504
0.836541335960210963,0.512378773080336303,-0.354145938016103667
0.940437878498419644,0.410059282282820570,-0.135268624925243997
1.005257828235279982,0.528174418047072103,0.005302651993247506
1.030665975348944885,0.528932198974136125,0.145412348999303831
1.042324106800038175,0.532924001585762142,0.083806113071970098
1.157651571089559850,0.674575245036473481,-0.063148235883064285
1.477687058241714757,0.765101206679857260,-0.138394775990507285
1.764956955165859931,0.952498613872308275,-0.110983523550887156
1.417125325556753523,0.752345592801785257,-0.114258510441685543
1.121481948172320831,0.425783041545852003,-0.211818880756489941
1.353244802978799344,0.213830558370570994,-0.238766399048982475
1.392990442396984108,0.060868203109446378,-0.292045201912133956
1.211834897988398607,0.067593340729853041,-0.297759016850024372
1.111401398997207357,0.177833834423588771,-0.142203396760791440
1.063966865524533345,0.341872695026018136,-0.080753717224319080
1.031069901438100178,0.472421970923468659,-0.097377481785535860
0.983116706695151166,0.493727562880537929,-0.118353375796541246
0.924883572208796689,0.450909241980767705,-0.197080878325539971
0.833096706361699302,0.332244910202483756,-0.193893806359392074
0.690250199258897079,0.238644877117230536,-0.117079353579860462
0.648785911340799326,0.177591439262313827,-0.064020358796988558
0.739797902137656282,0.116052358969719938,-0.063272324588957263
0.866686876419119900,0.062857834271005969,-0.132140109914263754
1.026554784092806871,0.025536459863137725,-0.163672307789019006
1.159825836981740910,0.194025296031393318,-0.182900888198895245
0.936279157065215584,0.248555093071915562,-0.114888735696839467
1.059160082442562878,0.334187187182185874,-0.146631310241168239
1.554637382455229755,0.507931667171417911,-0.224357169431352144
1.867930322935574372,0.560983063032101992,-0.032274548305661246
1.588582562353871186,0.464024812873314263,0.109154188918155634
1.229973217594789503,0.177222736667671465,0.060444330506281715
1.194182562750750076,0.221302295692998668,-0.022115374315927330
1.207373818669031262,0.270411658209575467,-0.046636848555727299
1.155512469971563538,0.302863242034930646,-0.088207870967780946
1.147208679474539750,0.449043539635066269,-0.104598665974474508
1.040132928092037501,0.322592880989430897,0.017758005288122602
0.761427681962185132,0.308078813417879349,-0.021754744975771581
0.666568620652894572,0.406978185399975601,-0.117128395239912239
0.903240813484301630,0.641960548540511766,-0.032521048029250786
1.034131890142063526,0.757738228603095365,-0.162905242990755983
1.280159161650976651,0.880366130258337320,-0.045408539382668381
1.045149780847775434,0.769541182374926080,0.141656517927550463
0.987285621842574068,0.700562381932651412,0.186334091598708312
1.005221689765139592,0.700788718940454913,-0.068588757999602262
1.279174603213860228,0.737574556311039076,-0.181323250520666224
1.404024358282914164,0.733197992951299282,-0.171992136924569911
1.330860720697186972,0.682638195416437776,-0.090404549702873177
